task_id,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,spectre_checker_pass,dual_pass,is_clean_dual_failure,primary_attribution,secondary_attribution,root_cause_family,root_cause_detail,attribution_confidence,counts_as_direct_model_failure,counts_as_model_spectre_pass,evidence,recommended_action,source_result_json,sample_dir
comparator_hysteresis_smoke,vbr1_l1_hysteresis_comparator:e2e,vbr1_l1_hysteresis_comparator,e2e,L1,D2,core,Comparator and Decision Circuits,Hysteresis comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,window_fracs pre=0.377 mid=0.000 post=1.000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/comparator_hysteresis_smoke/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/comparator_hysteresis_smoke/sample_0
vbr1_l1_hysteresis_comparator_tb,vbr1_l1_hysteresis_comparator:tb,vbr1_l1_hysteresis_comparator,tb,L1,D2,core,Comparator and Decision Circuits,Hysteresis comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,window_fracs pre=1.000 mid=0.602 post=1.000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_hysteresis_comparator_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_hysteresis_comparator_tb/sample_0
vbm1_offset_comparator_bugfix,vbr1_l1_offset_comparator:bugfix,vbr1_l1_offset_comparator,bugfix,L1,D1,core,Comparator and Decision Circuits,Offset comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,offset_decisions=LLLHHLL expected=LHHHLLL,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_offset_comparator_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_offset_comparator_bugfix/sample_0
vbm1_offset_comparator_dut,vbr1_l1_offset_comparator:dut,vbr1_l1_offset_comparator,dut,L1,D1,core,Comparator and Decision Circuits,Offset comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,offset_decisions=LLLHHLL expected=LHHHLLL,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_offset_comparator_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_offset_comparator_dut/sample_0
vbm1_offset_comparator_e2e,vbr1_l1_offset_comparator:e2e,vbr1_l1_offset_comparator,e2e,L1,D1,core,Comparator and Decision Circuits,Offset comparator,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,cmp_offset_ref.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_offset_comparator_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_offset_comparator_e2e/sample_0
vbm1_offset_comparator_tb,vbr1_l1_offset_comparator:tb,vbr1_l1_offset_comparator,tb,L1,D1,core,Comparator and Decision Circuits,Offset comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,offset_decisions=LLHHLLL expected=LHHHLLL,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_offset_comparator_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_offset_comparator_tb/sample_0
vbr1_l1_propagation_delay_comparator_bugfix,vbr1_l1_propagation_delay_comparator:bugfix,vbr1_l1_propagation_delay_comparator,bugfix,L1,D2,core,Comparator and Decision Circuits,Propagation-delay comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"out_p_never_high phases=10mV,1mV,0.1mV,0.01mV",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_propagation_delay_comparator_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_propagation_delay_comparator_bugfix/sample_0
vbr1_l1_propagation_delay_comparator_dut,vbr1_l1_propagation_delay_comparator:dut,vbr1_l1_propagation_delay_comparator,dut,L1,D2,core,Comparator and Decision Circuits,Propagation-delay comparator,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,model_veriloga_subset_failure,,veriloga_spectre_subset_violation,conditional_cross_operator+unbounded_event_loop,high,True,False,cmp_delay.va:unsupported_unbounded_event_loop,"Count as syntax/subset model failure after wrapper-v4 contract; add focused prompt examples only as runner variants, not hidden checker leakage.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-samecandidates-propdelay-dut-preflight/results/vbr1_l1_propagation_delay_comparator_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_propagation_delay_comparator_dut/sample_0
cmp_delay_smoke,vbr1_l1_propagation_delay_comparator:e2e,vbr1_l1_propagation_delay_comparator,e2e,L1,D2,core,Comparator and Decision Circuits,Propagation-delay comparator,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_cmp_delay_ref.scs: Spectre-incompatible PWL wave syntax at line 11: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/cmp_delay_smoke/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/cmp_delay_smoke/sample_0
vbr1_l1_propagation_delay_comparator_tb,vbr1_l1_propagation_delay_comparator:tb,vbr1_l1_propagation_delay_comparator,tb,L1,D2,core,Comparator and Decision Circuits,Propagation-delay comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,out_p_not_low_before_clock diff=10mV,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_propagation_delay_comparator_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_propagation_delay_comparator_tb/sample_0
vbm1_strongarm_comparator_behavior_bugfix,vbr1_l1_strongarm_style_latch_comparator:bugfix,vbr1_l1_strongarm_style_latch_comparator,bugfix,L1,D2,core,Comparator and Decision Circuits,StrongARM-style latch comparator,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,reset_outp_max=0.000 reset_outn_max=0.000 high_outp=1.000 high_outn=1.000 low_outp=0.985 low_outn=0.985,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_strongarm_comparator_behavior_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_strongarm_comparator_behavior_bugfix/sample_0
vbm1_strongarm_comparator_behavior_dut,vbr1_l1_strongarm_style_latch_comparator:dut,vbr1_l1_strongarm_style_latch_comparator,dut,L1,D2,core,Comparator and Decision Circuits,StrongARM-style latch comparator,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,model_veriloga_subset_failure,,veriloga_spectre_subset_violation,local_declaration_inside_analog_or_procedural_block+spectre_veriloga_parse_error,high,True,False,ERROR: Failed to compile Verilog-A file cmp_strongarm.va: Parse error at L58:7: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,"Count as syntax/subset model failure after wrapper-v4 contract; add focused prompt examples only as runner variants, not hidden checker leakage.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_strongarm_comparator_behavior_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_strongarm_comparator_behavior_dut/sample_0
vbm1_strongarm_comparator_behavior_e2e,vbr1_l1_strongarm_style_latch_comparator:e2e,vbr1_l1_strongarm_style_latch_comparator,e2e,L1,D2,core,Comparator and Decision Circuits,StrongARM-style latch comparator,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_cmp_strongarm_ref.scs: Spectre-incompatible PWL wave syntax at line 7: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_strongarm_comparator_behavior_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_strongarm_comparator_behavior_e2e/sample_0
vbm1_strongarm_comparator_behavior_tb,vbr1_l1_strongarm_style_latch_comparator:tb,vbr1_l1_strongarm_style_latch_comparator,tb,L1,D2,core,Comparator and Decision Circuits,StrongARM-style latch comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,decision_samples=XXXX expected=PPNN,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_strongarm_comparator_behavior_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_strongarm_comparator_behavior_tb/sample_0
vbr1_l1_threshold_comparator_bugfix,vbr1_l1_threshold_comparator:bugfix,vbr1_l1_threshold_comparator,bugfix,L1,D1,core,Comparator and Decision Circuits,Threshold comparator,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,high_frac=1.000 low_frac=1.000 span=0.900 diff_rises=1 diff_falls=1 out_rises=1 out_falls=1 rising_aligned=True falling_aligned=True,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_threshold_comparator_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_threshold_comparator_bugfix/sample_0
vbr1_l1_threshold_comparator_dut,vbr1_l1_threshold_comparator:dut,vbr1_l1_threshold_comparator,dut,L1,D1,core,Comparator and Decision Circuits,Threshold comparator,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,high_frac=1.000 low_frac=1.000 span=0.900 diff_rises=1 diff_falls=1 out_rises=1 out_falls=1 rising_aligned=True falling_aligned=True,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_threshold_comparator_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_threshold_comparator_dut/sample_0
comparator_smoke,vbr1_l1_threshold_comparator:e2e,vbr1_l1_threshold_comparator,e2e,L1,D1,core,Comparator and Decision Circuits,Threshold comparator,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,high_frac=1.000 low_frac=1.000 span=0.900,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/comparator_smoke/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/comparator_smoke/sample_0
vbr1_l1_threshold_comparator_tb,vbr1_l1_threshold_comparator:tb,vbr1_l1_threshold_comparator,tb,L1,D1,core,Comparator and Decision Circuits,Threshold comparator,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,high_frac=0.995 low_frac=0.997 span=0.900 diff_rises=1 diff_falls=1 out_rises=1 out_falls=1 rising_aligned=True falling_aligned=True,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_threshold_comparator_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_threshold_comparator_tb/sample_0
vbr1_l1_window_comparator_detector_bugfix,vbr1_l1_window_comparator_detector:bugfix,vbr1_l1_window_comparator_detector,bugfix,L1,D2,core,Comparator and Decision Circuits,Window comparator/detector,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,below_hi=0.000 above_hi=0.000 inside_rise_hi=1.000 inside_fall_hi=1.000 span=0.900,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_window_comparator_detector_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_window_comparator_detector_bugfix/sample_0
vbr1_l1_window_comparator_detector_dut,vbr1_l1_window_comparator_detector:dut,vbr1_l1_window_comparator_detector,dut,L1,D2,core,Comparator and Decision Circuits,Window comparator/detector,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,below_hi=0.000 above_hi=0.000 inside_rise_hi=1.000 inside_fall_hi=1.000 span=0.900,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_window_comparator_detector_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_window_comparator_detector_dut/sample_0
window_comparator_smoke,vbr1_l1_window_comparator_detector:e2e,vbr1_l1_window_comparator_detector,e2e,L1,D2,core,Comparator and Decision Circuits,Window comparator/detector,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,below_hi=0.000 above_hi=0.000 inside_rise_hi=1.000 inside_fall_hi=1.000 span=1.000,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/window_comparator_smoke/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/window_comparator_smoke/sample_0
vbr1_l1_window_comparator_detector_tb,vbr1_l1_window_comparator_detector:tb,vbr1_l1_window_comparator_detector,tb,L1,D2,core,Comparator and Decision Circuits,Window comparator/detector,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,below_hi=0.000 above_hi=0.000 inside_rise_hi=1.000 inside_fall_hi=1.000 span=0.900,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_window_comparator_detector_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_window_comparator_detector_tb/sample_0
comparator_measurement_flow_smoke,vbr1_l2_comparator_measurement_flow:e2e,vbr1_l2_comparator_measurement_flow,e2e,L2,D3,core,Comparator and Decision Circuits,Single-ramp comparator offset measurement flow,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,trip_avg=0.5050 expected_trip=0.5050 offset_avg=0.0050 low_frac=1.000 high_frac=1.000 out_trip_diff=0.0050 valid_trip_diff=0.0050 trip_span=0.0000 offset_span=0.0000,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/comparator_measurement_flow_smoke/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/comparator_measurement_flow_smoke/sample_0
