row,task_id,legacy_task_id,release_entry_id,form,category,level,difficulty,track,counted_in_score,provenance,alignment_status,spectre_reference_status,spectre_ax_status,evas_rust_behavior_checker_pass,evas_python_behavior_checker_pass,comparison_target,equality_claim,metric_family,equivalence_basis,parity_policy,bit_exact_claim,similarity_summary,tolerance_profile,tolerance_result,waveform_metric_source,waveform_comparison_status,waveform_comparison_reason,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,evidence
1,bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch,bugfix,Sampling and Analog Memory,L1,D2,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
146,log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector,bugfix,RF and AFE Behavioral Macromodels,L1,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.524e-06; worst_rel_rms=4.802e-06; max_rmse_v=3.601e-06; max_abs_v=5.250e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.524e-06 vs <=0.10 and worst_rel_rms=4.802e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=3.601e-06 vs <=0.05 V and max_abs_v=5.250e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.5238965672834495e-06,4.801919670013263e-06,3.601439752509947e-06,5.250011668656018e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/bugfix/evidence.json
147,log_rssi_power_detector:dut,vbr1_l1_log_rssi_power_detector:dut,vbr1_l1_log_rssi_power_detector,dut,RF and AFE Behavioral Macromodels,L1,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.524e-06; worst_rel_rms=4.802e-06; max_rmse_v=3.601e-06; max_abs_v=5.250e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.524e-06 vs <=0.10 and worst_rel_rms=4.802e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=3.601e-06 vs <=0.05 V and max_abs_v=5.250e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.5238965672834495e-06,4.801919670013263e-06,3.601439752509947e-06,5.250011668656018e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/dut/evidence.json
148,log_rssi_power_detector:e2e,vbr1_l1_log_rssi_power_detector:e2e,vbr1_l1_log_rssi_power_detector,e2e,RF and AFE Behavioral Macromodels,L1,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.524e-06; worst_rel_rms=4.802e-06; max_rmse_v=3.601e-06; max_abs_v=5.250e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.524e-06 vs <=0.10 and worst_rel_rms=4.802e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=3.601e-06 vs <=0.05 V and max_abs_v=5.250e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.5238965672834495e-06,4.801919670013263e-06,3.601439752509947e-06,5.250011668656018e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/e2e/evidence.json
149,log_rssi_power_detector:tb,vbr1_l1_log_rssi_power_detector:tb,vbr1_l1_log_rssi_power_detector,tb,RF and AFE Behavioral Macromodels,L1,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.524e-06; worst_rel_rms=4.802e-06; max_rmse_v=3.601e-06; max_abs_v=5.250e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.524e-06 vs <=0.10 and worst_rel_rms=4.802e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=3.601e-06 vs <=0.05 V and max_abs_v=5.250e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.5238965672834495e-06,4.801919670013263e-06,3.601439752509947e-06,5.250011668656018e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/tb/evidence.json
150,loop_filter_abstraction:bugfix,vbr1_l1_loop_filter_abstraction:bugfix,vbr1_l1_loop_filter_abstraction,bugfix,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=8.683e-06; worst_rel_rms=4.339e-05; max_rmse_v=1.932e-05; max_abs_v=4.335e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=8.683e-06 vs <=0.10 and worst_rel_rms=4.339e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.932e-05 vs <=0.05 V and max_abs_v=4.335e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,8.68315720541335e-06,4.339041878833234e-05,1.931911312522137e-05,0.0004334664410167166,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_loop_filter_abstraction/bugfix/evidence.json
151,loop_filter_abstraction:dut,vbr1_l1_loop_filter_abstraction:dut,vbr1_l1_loop_filter_abstraction,dut,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=8.683e-06; worst_rel_rms=4.339e-05; max_rmse_v=1.932e-05; max_abs_v=4.335e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=8.683e-06 vs <=0.10 and worst_rel_rms=4.339e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.932e-05 vs <=0.05 V and max_abs_v=4.335e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,8.68315720541335e-06,4.339041878833234e-05,1.931911312522137e-05,0.0004334664410167166,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_loop_filter_abstraction/dut/evidence.json
152,loop_filter_abstraction:e2e,vbr1_l1_loop_filter_abstraction:e2e,vbr1_l1_loop_filter_abstraction,e2e,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=8.683e-06; worst_rel_rms=4.339e-05; max_rmse_v=1.932e-05; max_abs_v=4.335e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=8.683e-06 vs <=0.10 and worst_rel_rms=4.339e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.932e-05 vs <=0.05 V and max_abs_v=4.335e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,8.68315720541335e-06,4.339041878833234e-05,1.931911312522137e-05,0.0004334664410167166,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_loop_filter_abstraction/e2e/evidence.json
153,loop_filter_abstraction:tb,vbr1_l1_loop_filter_abstraction:tb,vbr1_l1_loop_filter_abstraction,tb,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=8.683e-06; worst_rel_rms=4.339e-05; max_rmse_v=1.932e-05; max_abs_v=4.335e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=8.683e-06 vs <=0.10 and worst_rel_rms=4.339e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.932e-05 vs <=0.05 V and max_abs_v=4.335e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,8.68315720541335e-06,4.339041878833234e-05,1.931911312522137e-05,0.0004334664410167166,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_loop_filter_abstraction/tb/evidence.json
154,offset_comparator:bugfix,vbr1_l1_offset_comparator:bugfix,vbr1_l1_offset_comparator,bugfix,Comparator and Decision Circuits,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_offset_comparator/bugfix/evidence.json
155,offset_comparator:dut,vbr1_l1_offset_comparator:dut,vbr1_l1_offset_comparator,dut,Comparator and Decision Circuits,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_offset_comparator/dut/evidence.json
156,offset_comparator:e2e,vbr1_l1_offset_comparator:e2e,vbr1_l1_offset_comparator,e2e,Comparator and Decision Circuits,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_offset_comparator/e2e/evidence.json
157,offset_comparator:tb,vbr1_l1_offset_comparator:tb,vbr1_l1_offset_comparator,tb,Comparator and Decision Circuits,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_offset_comparator/tb/evidence.json
158,pa_compression_macro:bugfix,vbr1_l1_pa_compression_macro:bugfix,vbr1_l1_pa_compression_macro,bugfix,RF and AFE Behavioral Macromodels,L1,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.396e-06; worst_rel_rms=6.978e-06; max_rmse_v=5.736e-06; max_abs_v=1.028e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.396e-06 vs <=0.10 and worst_rel_rms=6.978e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.736e-06 vs <=0.05 V and max_abs_v=1.028e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.3955026854338716e-06,6.977513423407863e-06,5.735516034041263e-06,0.00010277316195439479,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/bugfix/evidence.json
159,pa_compression_macro:dut,vbr1_l1_pa_compression_macro:dut,vbr1_l1_pa_compression_macro,dut,RF and AFE Behavioral Macromodels,L1,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.396e-06; worst_rel_rms=6.978e-06; max_rmse_v=5.736e-06; max_abs_v=1.028e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.396e-06 vs <=0.10 and worst_rel_rms=6.978e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.736e-06 vs <=0.05 V and max_abs_v=1.028e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.3955026854338716e-06,6.977513423407863e-06,5.735516034041263e-06,0.00010277316195439479,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/dut/evidence.json
160,pa_compression_macro:e2e,vbr1_l1_pa_compression_macro:e2e,vbr1_l1_pa_compression_macro,e2e,RF and AFE Behavioral Macromodels,L1,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.396e-06; worst_rel_rms=6.978e-06; max_rmse_v=5.736e-06; max_abs_v=1.028e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.396e-06 vs <=0.10 and worst_rel_rms=6.978e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.736e-06 vs <=0.05 V and max_abs_v=1.028e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.3955026854338716e-06,6.977513423407863e-06,5.735516034041263e-06,0.00010277316195439479,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/e2e/evidence.json
161,pa_compression_macro:tb,vbr1_l1_pa_compression_macro:tb,vbr1_l1_pa_compression_macro,tb,RF and AFE Behavioral Macromodels,L1,D3,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.396e-06; worst_rel_rms=6.978e-06; max_rmse_v=5.736e-06; max_abs_v=1.028e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.396e-06 vs <=0.10 and worst_rel_rms=6.978e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.736e-06 vs <=0.05 V and max_abs_v=1.028e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.3955026854338716e-06,6.977513423407863e-06,5.735516034041263e-06,0.00010277316195439479,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/tb/evidence.json
