entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_precision_rectifier_envelope_detector,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_precision_rectifier_envelope_detector_dut,vbr1_l1_precision_rectifier_envelope_detector_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_precision_rectifier_envelope_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_precision_rectifier_envelope_detector/dut/gold/gold/tb_precision_rectifier_envelope_detector.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/dut/gold/tb_precision_rectifier_envelope_detector.scs,"{""precision_rectifier_envelope_detector.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/dut/gold/precision_rectifier_envelope_detector.va""}",
vbr1_l1_precision_rectifier_envelope_detector,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_precision_rectifier_envelope_detector_tb,vbr1_l1_precision_rectifier_envelope_detector_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_precision_rectifier_envelope_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_precision_rectifier_envelope_detector/tb/gold/gold/tb_precision_rectifier_envelope_detector.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/tb/gold/tb_precision_rectifier_envelope_detector.scs,"{""precision_rectifier_envelope_detector.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/tb/gold/precision_rectifier_envelope_detector.va""}",
vbr1_l1_precision_rectifier_envelope_detector,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_precision_rectifier_envelope_detector_bugfix,vbr1_l1_precision_rectifier_envelope_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_precision_rectifier_envelope_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_precision_rectifier_envelope_detector/bugfix/fixed/gold/tb_precision_rectifier_envelope_detector.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/bugfix/gold/tb_precision_rectifier_envelope_detector.scs,"{""precision_rectifier_envelope_detector.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_precision_rectifier_envelope_detector,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_precision_rectifier_envelope_detector_bugfix,vbr1_l1_precision_rectifier_envelope_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_precision_rectifier_envelope_detector/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_precision_rectifier_envelope_detector/bugfix/buggy/gold/tb_precision_rectifier_envelope_detector.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/bugfix/gold/tb_precision_rectifier_envelope_detector.scs,"{""precision_rectifier_envelope_detector.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_precision_rectifier_envelope_detector,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_precision_rectifier_envelope_detector_e2e,vbr1_l1_precision_rectifier_envelope_detector_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_precision_rectifier_envelope_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_precision_rectifier_envelope_detector/e2e/gold/gold/tb_precision_rectifier_envelope_detector.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/e2e/gold/tb_precision_rectifier_envelope_detector.scs,"{""precision_rectifier_envelope_detector.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/e2e/gold/precision_rectifier_envelope_detector.va""}",
vbr1_l1_programmable_gain_amplifier,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_programmable_gain_amplifier_dut,vbr1_l1_programmable_gain_amplifier_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_programmable_gain_amplifier/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_programmable_gain_amplifier/dut/gold/gold/tb_programmable_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/dut/gold/tb_programmable_gain_amplifier.scs,"{""programmable_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/dut/gold/programmable_gain_amplifier.va""}",
vbr1_l1_programmable_gain_amplifier,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_programmable_gain_amplifier_tb,vbr1_l1_programmable_gain_amplifier_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_programmable_gain_amplifier/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_programmable_gain_amplifier/tb/gold/gold/tb_programmable_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/tb/gold/tb_programmable_gain_amplifier.scs,"{""programmable_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/tb/gold/programmable_gain_amplifier.va""}",
vbr1_l1_programmable_gain_amplifier,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_programmable_gain_amplifier_bugfix,vbr1_l1_programmable_gain_amplifier_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_programmable_gain_amplifier/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_programmable_gain_amplifier/bugfix/fixed/gold/tb_programmable_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/bugfix/gold/tb_programmable_gain_amplifier.scs,"{""programmable_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_programmable_gain_amplifier,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_programmable_gain_amplifier_bugfix,vbr1_l1_programmable_gain_amplifier_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_programmable_gain_amplifier/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_programmable_gain_amplifier/bugfix/buggy/gold/tb_programmable_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/bugfix/gold/tb_programmable_gain_amplifier.scs,"{""programmable_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_programmable_gain_amplifier,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_programmable_gain_amplifier_e2e,vbr1_l1_programmable_gain_amplifier_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_programmable_gain_amplifier/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_programmable_gain_amplifier/e2e/gold/gold/tb_programmable_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/e2e/gold/tb_programmable_gain_amplifier.scs,"{""programmable_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/e2e/gold/programmable_gain_amplifier.va""}",
vbr1_l1_resettable_integrator,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_resettable_integrator_dut,vbr1_l1_resettable_integrator_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_resettable_integrator/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_resettable_integrator/dut/gold/gold/tb_resettable_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/dut/gold/tb_resettable_integrator_ref.scs,"{""resettable_integrator.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/dut/gold/resettable_integrator.va""}",
vbr1_l1_resettable_integrator,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_resettable_integrator_tb,vbr1_l1_resettable_integrator_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_resettable_integrator/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_resettable_integrator/tb/gold/gold/tb_resettable_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/tb/gold/tb_resettable_integrator_ref.scs,"{""resettable_integrator.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/tb/gold/resettable_integrator.va""}",
vbr1_l1_resettable_integrator,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_resettable_integrator_bugfix,vbr1_l1_resettable_integrator_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_resettable_integrator/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_resettable_integrator/bugfix/fixed/gold/tb_resettable_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/gold/tb_resettable_integrator_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_resettable_integrator,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_resettable_integrator_bugfix,vbr1_l1_resettable_integrator_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_resettable_integrator/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_resettable_integrator/bugfix/buggy/gold/tb_resettable_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/gold/tb_resettable_integrator_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_resettable_integrator,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_resettable_integrator_e2e,vbr1_l1_resettable_integrator_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_resettable_integrator/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_resettable_integrator/e2e/gold/gold/tb_resettable_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/e2e/gold/tb_resettable_integrator_ref.scs,"{""resettable_integrator.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/e2e/gold/resettable_integrator.va""}",
vbr1_l1_slew_rate_limiter,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_slew_rate_limiter_dut,vbr1_l1_slew_rate_limiter_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_slew_rate_limiter/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_slew_rate_limiter/dut/gold/gold/tb_slew_rate_limiter_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/dut/gold/tb_slew_rate_limiter_ref.scs,"{""slew_rate_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/dut/gold/slew_rate_limiter.va""}",
vbr1_l1_slew_rate_limiter,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_slew_rate_limiter_tb,vbr1_l1_slew_rate_limiter_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_slew_rate_limiter/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_slew_rate_limiter/tb/gold/gold/tb_slew_rate_limiter_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/tb/gold/tb_slew_rate_limiter_ref.scs,"{""slew_rate_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/tb/gold/slew_rate_limiter.va""}",
vbr1_l1_slew_rate_limiter,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_slew_rate_limiter_bugfix,vbr1_l1_slew_rate_limiter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_slew_rate_limiter/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_slew_rate_limiter/bugfix/fixed/gold/tb_slew_rate_limiter_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/bugfix/gold/tb_slew_rate_limiter_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_slew_rate_limiter,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_slew_rate_limiter_bugfix,vbr1_l1_slew_rate_limiter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_slew_rate_limiter/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_slew_rate_limiter/bugfix/buggy/gold/tb_slew_rate_limiter_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/bugfix/gold/tb_slew_rate_limiter_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_slew_rate_limiter,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_slew_rate_limiter_e2e,vbr1_l1_slew_rate_limiter_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_slew_rate_limiter/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_slew_rate_limiter/e2e/gold/gold/tb_slew_rate_limiter_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/e2e/gold/tb_slew_rate_limiter_ref.scs,"{""slew_rate_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/e2e/gold/slew_rate_limiter.va""}",
vbr1_l1_soft_hysteretic_limiter,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_soft_hysteretic_limiter_dut,vbr1_l1_soft_hysteretic_limiter_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_soft_hysteretic_limiter/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_soft_hysteretic_limiter/dut/gold/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/dut/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/dut/gold/soft_hysteretic_limiter.va""}",
vbr1_l1_soft_hysteretic_limiter,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_soft_hysteretic_limiter_tb,vbr1_l1_soft_hysteretic_limiter_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_soft_hysteretic_limiter/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_soft_hysteretic_limiter/tb/gold/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/tb/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/tb/gold/soft_hysteretic_limiter.va""}",
vbr1_l1_soft_hysteretic_limiter,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_soft_hysteretic_limiter_bugfix,vbr1_l1_soft_hysteretic_limiter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_soft_hysteretic_limiter/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_soft_hysteretic_limiter/bugfix/fixed/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/bugfix/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_soft_hysteretic_limiter,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_soft_hysteretic_limiter_bugfix,vbr1_l1_soft_hysteretic_limiter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_soft_hysteretic_limiter/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_soft_hysteretic_limiter/bugfix/buggy/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/bugfix/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_soft_hysteretic_limiter,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_soft_hysteretic_limiter_e2e,vbr1_l1_soft_hysteretic_limiter_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_soft_hysteretic_limiter/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_soft_hysteretic_limiter/e2e/gold/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/gold/soft_hysteretic_limiter.va""}",
vbr1_l2_amplifier_filter_chain,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_amplifier_filter_chain_e2e,vbr1_l2_amplifier_filter_chain_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_amplifier_filter_chain/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_amplifier_filter_chain/e2e/gold/gold/tb_amplifier_filter_chain.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/gold/tb_amplifier_filter_chain.scs,"{""amplifier_filter_chain.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/gold/amplifier_filter_chain.va""}",
