source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/vbm1_simple_binary_voltage_dac_4b_e2e/result.json,vbm1_simple_binary_voltage_dac_4b_e2e,vbr1_l1_binary_weighted_voltage_dac:e2e,vbr1_l1_binary_weighted_voltage_dac,e2e,Data Converter Models,D1,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_tb_source,spectre_tb_source_or_waveform_reject,Spectre rejected the generated testbench/source deck before behavior could be judged.,Count as model TB/Spectre-deck failure; inspect prompt only if the public TB contract omitted required source syntax.,,ERROR (CMI-2194): Vcode_0: Waveform type must be specified if any waveform,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/vbm1_simple_binary_voltage_dac_4b_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbm1_simple_binary_voltage_dac_4b_e2e/gold/simple_binary_voltage_dac_4b.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbm1_simple_binary_voltage_dac_4b_e2e/gold/tb_simple_binary_voltage_dac_4b_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/vbm1_simple_binary_voltage_dac_4b_tb/result.json,vbm1_simple_binary_voltage_dac_4b_tb,vbr1_l1_binary_weighted_voltage_dac:tb,vbr1_l1_binary_weighted_voltage_dac,tb,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.65e-07], ""max_abs_v"": 0.004462458333340136, ""max_nrmse"": 0.0010416241758298644, ""max_relative_rms_error"": 0.0010416241758298644, ""max_rmse_v"": 0.0009374617582468779, ""mean_nrmse"": 0.00020832483516597288, ""mean...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/vbm1_simple_binary_voltage_dac_4b_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbm1_simple_binary_voltage_dac_4b_tb/gold/simple_binary_voltage_dac_4b.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbm1_simple_binary_voltage_dac_4b_tb/gold/tb_simple_binary_voltage_dac_4b_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_slew_rate_limiter_bugfix/result.json,vbm1_slew_rate_limiter_bugfix,vbr1_l1_slew_rate_limiter:bugfix,vbr1_l1_slew_rate_limiter,bugfix,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_slew_rate_limiter_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_slew_rate_limiter_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_slew_rate_limiter_bugfix/gold/tb_slew_rate_limiter_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_slew_rate_limiter_dut/result.json,vbm1_slew_rate_limiter_dut,vbr1_l1_slew_rate_limiter:dut,vbr1_l1_slew_rate_limiter,dut,Baseband Signal Conditioning,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.7e-07], ""max_abs_v"": 0.015000000000000874, ""max_nrmse"": 0.009781958863167246, ""max_relative_rms_error"": 0.009781958863167246, ""max_rmse_v"": 0.007825567090533798, ""mean_nrmse"": 0.004890979431583623, ""mean_relat...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_slew_rate_limiter_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_slew_rate_limiter_dut/gold/slew_rate_limiter.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_slew_rate_limiter_dut/gold/tb_slew_rate_limiter_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_slew_rate_limiter_e2e/result.json,vbm1_slew_rate_limiter_e2e,vbr1_l1_slew_rate_limiter:e2e,vbr1_l1_slew_rate_limiter,e2e,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_slew_rate_limiter_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_slew_rate_limiter_e2e/gold/slew_rate_limiter.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_slew_rate_limiter_e2e/gold/tb_slew_rate_limiter_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_slew_rate_limiter_tb/result.json,vbm1_slew_rate_limiter_tb,vbr1_l1_slew_rate_limiter:tb,vbr1_l1_slew_rate_limiter,tb,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_slew_rate_limiter_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_slew_rate_limiter_tb/gold/slew_rate_limiter.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_slew_rate_limiter_tb/gold/tb_slew_rate_limiter_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_strongarm_comparator_behavior_bugfix/result.json,vbm1_strongarm_comparator_behavior_bugfix,vbr1_l1_strongarm_style_latch_comparator:bugfix,vbr1_l1_strongarm_style_latch_comparator,bugfix,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""clk"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0, ""...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_strongarm_comparator_behavior_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_strongarm_comparator_behavior_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_strongarm_comparator_behavior_bugfix/gold/tb_strongarm_reset_priority_bug_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_strongarm_comparator_behavior_dut/result.json,vbm1_strongarm_comparator_behavior_dut,vbr1_l1_strongarm_style_latch_comparator:dut,vbr1_l1_strongarm_style_latch_comparator,dut,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""cmp_strongarm.va"", line 17: Encountered an embedded",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_strongarm_comparator_behavior_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_strongarm_comparator_behavior_dut/gold/cmp_strongarm.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_strongarm_comparator_behavior_dut/gold/tb_cmp_strongarm_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/vbm1_strongarm_comparator_behavior_e2e/result.json,vbm1_strongarm_comparator_behavior_e2e,vbr1_l1_strongarm_style_latch_comparator:e2e,vbr1_l1_strongarm_style_latch_comparator,e2e,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""cmp_strongarm.va"", line 12: Encountered an embedded",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/vbm1_strongarm_comparator_behavior_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbm1_strongarm_comparator_behavior_e2e/gold/cmp_strongarm.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbm1_strongarm_comparator_behavior_e2e/gold/tb_cmp_strongarm_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_strongarm_comparator_behavior_tb/result.json,vbm1_strongarm_comparator_behavior_tb,vbr1_l1_strongarm_style_latch_comparator:tb,vbr1_l1_strongarm_style_latch_comparator,tb,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,decision_threshold_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_strongarm_comparator_behavior_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_strongarm_comparator_behavior_tb/gold/cmp_strongarm.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_strongarm_comparator_behavior_tb/gold/tb_cmp_strongarm_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_thermometer_dac_15seg_bugfix/result.json,vbm1_thermometer_dac_15seg_bugfix,vbr1_l1_unit_element_thermometer_dac:bugfix,vbr1_l1_unit_element_thermometer_dac,bugfix,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 0.06211267462724568, ""max_nrmse"": 0.006143872856171025, ""max_relative_rms_error"": 0.006143872856171025, ""max_rmse_v"": 0.0055294855705539225, ""mean_nrmse"": 0.00038399205351068904, ""mean_rel...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_dac_15seg_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_thermometer_dac_15seg_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_thermometer_dac_15seg_bugfix/gold/tb_thermometer_dac_15seg_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_thermometer_dac_15seg_dut/result.json,vbm1_thermometer_dac_15seg_dut,vbr1_l1_unit_element_thermometer_dac:dut,vbr1_l1_unit_element_thermometer_dac,dut,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 0.06211267462724568, ""max_nrmse"": 0.006143872856171025, ""max_relative_rms_error"": 0.006143872856171025, ""max_rmse_v"": 0.0055294855705539225, ""mean_nrmse"": 0.00038399205351068904, ""mean_rel...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_dac_15seg_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_thermometer_dac_15seg_dut/gold/thermometer_dac_15seg.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_thermometer_dac_15seg_dut/gold/tb_thermometer_dac_15seg_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_thermometer_dac_15seg_e2e/result.json,vbm1_thermometer_dac_15seg_e2e,vbr1_l1_unit_element_thermometer_dac:e2e,vbr1_l1_unit_element_thermometer_dac,e2e,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 0.0020824805555570425, ""max_nrmse"": 0.0002213303243079759, ""max_relative_rms_error"": 0.0002213303243079759, ""max_rmse_v"": 0.00019919729187717832, ""mean_nrmse"": 1.3833145269248494e-05, ""mea...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_dac_15seg_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_thermometer_dac_15seg_e2e/gold/thermometer_dac_15seg.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_thermometer_dac_15seg_e2e/gold/tb_thermometer_dac_15seg_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_thermometer_dac_15seg_tb/result.json,vbm1_thermometer_dac_15seg_tb,vbr1_l1_unit_element_thermometer_dac:tb,vbr1_l1_unit_element_thermometer_dac,tb,Data Converter Models,D1,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,converter_code_or_transfer_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_dac_15seg_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_thermometer_dac_15seg_tb/gold/thermometer_dac_15seg.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_thermometer_dac_15seg_tb/gold/tb_thermometer_dac_15seg_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_thermometer_decoder_guarded_bugfix/result.json,vbm1_thermometer_decoder_guarded_bugfix,vbr1_l1_thermometer_code_decoder:bugfix,vbr1_l1_thermometer_code_decoder,bugfix,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.2e-07], ""max_abs_v"": 1.2, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.048989794855663564, ""mean_nrmse"": 0.00047619047619047624, ""mean_relative_rms_error...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_decoder_guarded_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_thermometer_decoder_guarded_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_thermometer_decoder_guarded_bugfix/gold/tb_thermometer_decoder_guarded_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_thermometer_decoder_guarded_dut/result.json,vbm1_thermometer_decoder_guarded_dut,vbr1_l1_thermometer_code_decoder:dut,vbr1_l1_thermometer_code_decoder,dut,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.2e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.040824829046386304, ""mean_nrmse"": 0.00047619047619047624, ""mean_relative_rms_error...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_decoder_guarded_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_thermometer_decoder_guarded_dut/gold/thermometer_decoder_guarded.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_thermometer_decoder_guarded_dut/gold/tb_thermometer_decoder_guarded_ref.scs
