release_entry_id,legacy_task_id,task_id,form,level,track,difficulty,category,base_function,counted_in_score,content_denominator_included,static,evas,spectre,verdict,source_equivalence_pass,parity_status,parity_policy,signals_compared,samples,common_window_s,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,special_metric_summary,expansion_status,gold_status,evidence,gold_assets
vbr1_l1_element_shuffler,vbr1_l1_element_shuffler:bugfix,element_shuffler:bugfix,bugfix,L1,core,D2,"Calibration, DEM, and Control",Element shuffler,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,6,1200,"[0.0, 1.3e-07]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/bugfix/gold/element_shuffler.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/bugfix/gold/tb_element_shuffler_buggy.scs"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/bugfix/gold/tb_element_shuffler_ref.scs""]"
vbr1_l1_element_shuffler,vbr1_l1_element_shuffler:dut,element_shuffler:dut,dut,L1,core,D2,"Calibration, DEM, and Control",Element shuffler,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,6,1200,"[0.0, 1.3e-07]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/dut/gold/element_shuffler.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/dut/gold/tb_element_shuffler_ref.scs""]"
vbr1_l1_element_shuffler,vbr1_l1_element_shuffler:e2e,element_shuffler:e2e,e2e,L1,core,D2,"Calibration, DEM, and Control",Element shuffler,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,6,1200,"[0.0, 1.3e-07]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/e2e/gold/element_shuffler.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/e2e/gold/tb_element_shuffler_ref.scs""]"
vbr1_l1_element_shuffler,vbr1_l1_element_shuffler:tb,element_shuffler:tb,tb,L1,core,D2,"Calibration, DEM, and Control",Element shuffler,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,6,1200,"[0.0, 1.3e-07]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/tb/gold/element_shuffler.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/tb/gold/tb_element_shuffler_ref.scs""]"
vbr1_l1_first_order_lowpass,vbr1_l1_first_order_lowpass:bugfix,first_order_lowpass:bugfix,bugfix,L1,core,D1,Baseband Signal Conditioning,First-order lowpass,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 1.6e-07]",1.596940211056927e-08,3.193880422113854e-08,2.5528900761970432e-08,4.9938556401230016e-08,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/gold/tb_first_order_lowpass_buggy.scs"", ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/gold/tb_first_order_lowpass_ref.scs""]"
vbr1_l1_first_order_lowpass,vbr1_l1_first_order_lowpass:dut,first_order_lowpass:dut,dut,L1,core,D1,Baseband Signal Conditioning,First-order lowpass,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 1.6e-07]",1.596940211056927e-08,3.193880422113854e-08,2.5528900761970432e-08,4.9938556401230016e-08,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/dut/gold/first_order_lowpass.va"", ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/dut/gold/tb_first_order_lowpass_ref.scs""]"
vbr1_l1_first_order_lowpass,vbr1_l1_first_order_lowpass:e2e,first_order_lowpass:e2e,e2e,L1,core,D1,Baseband Signal Conditioning,First-order lowpass,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 1.6e-07]",1.596940211056927e-08,3.193880422113854e-08,2.5528900761970432e-08,4.9938556401230016e-08,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/e2e/gold/first_order_lowpass.va"", ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/e2e/gold/tb_first_order_lowpass_ref.scs""]"
vbr1_l1_first_order_lowpass,vbr1_l1_first_order_lowpass:tb,first_order_lowpass:tb,tb,L1,core,D1,Baseband Signal Conditioning,First-order lowpass,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 1.6e-07]",1.596940211056927e-08,3.193880422113854e-08,2.5528900761970432e-08,4.9938556401230016e-08,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/tb/gold/first_order_lowpass.va"", ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/tb/gold/tb_first_order_lowpass_ref.scs""]"
vbr1_l1_gain_estimator,vbr1_l1_gain_estimator:e2e,gain_estimator:e2e,e2e,L1,support,D2,Measurement Instrumentation Flows,Gain estimator,False,False,pass,pass,pass,pass,True,passed,gain_extraction_metric_parity_v1,,,,,,,,,2.0262784813003992e-07,"{""deltas"": {""relative_gain_delta"": 2.0262784813003992e-07}, ""gain_gate"": ""evas_gain>4 and spectre_gain>4 and relative_gain_delta<=0.25"", ""mode"": null, ""policy"": ""gain_extraction_metric_parity_v1"", ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_estimator/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/e2e/gold/gain_estimator.va"", ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/e2e/gold/tb_gain_estimator_ref.scs""]"
vbr1_l1_gain_estimator,vbr1_l1_gain_estimator:tb,gain_estimator:tb,tb,L1,support,D2,Measurement Instrumentation Flows,Gain estimator,False,False,pass,pass,pass,pass,True,passed,gain_extraction_metric_parity_v1,,,,,,,,,2.0262784813003992e-07,"{""deltas"": {""relative_gain_delta"": 2.0262784813003992e-07}, ""gain_gate"": ""evas_gain>4 and spectre_gain>4 and relative_gain_delta<=0.25"", ""mode"": null, ""policy"": ""gain_extraction_metric_parity_v1"", ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_estimator/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/tb/gold/gain_estimator.va"", ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/tb/gold/tb_gain_estimator_ref.scs""]"
vbr1_l1_gain_trim_controller,vbr1_l1_gain_trim_controller:bugfix,gain_trim_controller:bugfix,bugfix,L1,core,D2,"Calibration, DEM, and Control",Gain trim controller,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 6.2e-07]",1.8417629993515018e-07,9.208814996757509e-07,7.367051997406007e-07,5.0401097354546565e-06,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_trim_controller/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/bugfix/gold/tb_gain_trim_controller_buggy.scs"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/bugfix/gold/tb_gain_trim_controller_ref.scs""]"
vbr1_l1_gain_trim_controller,vbr1_l1_gain_trim_controller:dut,gain_trim_controller:dut,dut,L1,core,D2,"Calibration, DEM, and Control",Gain trim controller,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 6.2e-07]",1.8417629993515018e-07,9.208814996757509e-07,7.367051997406007e-07,5.0401097354546565e-06,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_trim_controller/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/dut/gold/gain_trim_controller.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/dut/gold/tb_gain_trim_controller_ref.scs""]"
vbr1_l1_gain_trim_controller,vbr1_l1_gain_trim_controller:e2e,gain_trim_controller:e2e,e2e,L1,core,D2,"Calibration, DEM, and Control",Gain trim controller,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 6.2e-07]",1.8417629993515018e-07,9.208814996757509e-07,7.367051997406007e-07,5.0401097354546565e-06,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_trim_controller/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/e2e/gold/gain_trim_controller.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/e2e/gold/tb_gain_trim_controller_ref.scs""]"
vbr1_l1_gain_trim_controller,vbr1_l1_gain_trim_controller:tb,gain_trim_controller:tb,tb,L1,core,D2,"Calibration, DEM, and Control",Gain trim controller,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 6.2e-07]",1.8417629993515018e-07,9.208814996757509e-07,7.367051997406007e-07,5.0401097354546565e-06,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_trim_controller/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/tb/gold/gain_trim_controller.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/tb/gold/tb_gain_trim_controller_ref.scs""]"
