view,source_scope,task_id,release_task_id,release_entry_id,form,level,difficulty,category,status,reason_class,reason_detail,generation_status,source_path
effective_latest_merged,formal_full_v3,vbm1_strongarm_comparator_behavior_e2e,vbr1_l1_strongarm_style_latch_comparator:e2e,vbr1_l1_strongarm_style_latch_comparator,e2e,L1,D2,comparator,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_strongarm_comparator_behavior_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_strongarm_comparator_behavior_tb,vbr1_l1_strongarm_style_latch_comparator:tb,vbr1_l1_strongarm_style_latch_comparator,tb,L1,D2,comparator,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,decision_samples=PNNN expected=PPNN,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_strongarm_comparator_behavior_tb/result.json
effective_latest_merged,targeted_slice_v7,vbm1_simple_binary_voltage_dac_4b_e2e,vbr1_l1_binary_weighted_voltage_dac:e2e,vbr1_l1_binary_weighted_voltage_dac,e2e,L1,D1,dac,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbm1_simple_binary_voltage_dac_4b_e2e/result.json
effective_latest_merged,targeted_slice_v7,vbm1_simple_binary_voltage_dac_4b_tb,vbr1_l1_binary_weighted_voltage_dac:tb,vbr1_l1_binary_weighted_voltage_dac,tb,L1,D1,dac,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbm1_simple_binary_voltage_dac_4b_tb/result.json
effective_latest_merged,formal_full_v3,vbm1_segmented_dac_dut,vbr1_l1_segmented_dac:dut,vbr1_l1_segmented_dac,dut,L1,D2,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"dac_levels=0.000,0.075,0.150,0.525,0.900 expected=0.000,0.060,0.120,0.420,0.720 monotonic=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_segmented_dac_dut/result.json
effective_latest_merged,formal_full_v3,vbm1_segmented_dac_e2e,vbr1_l1_segmented_dac:e2e,vbr1_l1_segmented_dac,e2e,L1,D2,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"dac_levels=0.420,0.780,0.540,0.660,0.420 expected=0.000,0.060,0.120,0.420,0.720 monotonic=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_segmented_dac_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_segmented_dac_tb,vbr1_l1_segmented_dac:tb,vbr1_l1_segmented_dac,tb,L1,D2,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"dac_levels=0.467,0.867,1.000,1.000,1.000 expected=0.000,0.060,0.120,0.420,0.720 monotonic=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_segmented_dac_tb/result.json
effective_latest_merged,formal_full_v3,vbm1_thermometer_decoder_guarded_bugfix,vbr1_l1_thermometer_code_decoder:bugfix,vbr1_l1_thermometer_code_decoder,bugfix,L1,D1,dac,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=dut_fixed.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_thermometer_decoder_guarded_bugfix/result.json
effective_latest_merged,formal_full_v3,vbm1_thermometer_decoder_guarded_e2e,vbr1_l1_thermometer_code_decoder:e2e,vbr1_l1_thermometer_code_decoder,e2e,L1,D1,dac,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=thermometer_decoder_guarded.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_thermometer_decoder_guarded_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_thermometer_decoder_guarded_tb,vbr1_l1_thermometer_code_decoder:tb,vbr1_l1_thermometer_code_decoder,tb,L1,D1,dac,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_thermometer_decoder_guarded_tb/result.json
effective_latest_merged,formal_full_v3,vbm1_cdac_calibration_bugfix,vbr1_l1_trim_calibration_controller:bugfix,vbr1_l1_trim_calibration_controller,bugfix,L1,D2,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"trim_samples=0.650,0.750,0.800,0.700,0.700,0.750 in_range=True reset_nominal=False early_increases=True mid_decreases=True late_recovers=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_cdac_calibration_bugfix/result.json
effective_latest_merged,formal_full_v3,vbm1_cdac_calibration_e2e,vbr1_l1_trim_calibration_controller:e2e,vbr1_l1_trim_calibration_controller,e2e,L1,D2,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"trim_samples=0.510,0.510,0.450,0.450,0.570,0.690 in_range=True reset_nominal=True early_increases=False mid_decreases=False late_recovers=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_cdac_calibration_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_cdac_calibration_tb,vbr1_l1_trim_calibration_controller:tb,vbr1_l1_trim_calibration_controller,tb,L1,D2,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"trim_samples=0.450,0.450,0.450,0.450,0.450,0.450 in_range=True reset_nominal=False early_increases=False mid_decreases=False late_recovers=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_cdac_calibration_tb/result.json
effective_latest_merged,targeted_slice_v7,vbm1_thermometer_dac_15seg_e2e,vbr1_l1_unit_element_thermometer_dac:e2e,vbr1_l1_unit_element_thermometer_dac,e2e,L1,D1,dac,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbm1_thermometer_dac_15seg_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_thermometer_dac_15seg_tb,vbr1_l1_unit_element_thermometer_dac:tb,vbr1_l1_unit_element_thermometer_dac,tb,L1,D1,dac,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_thermometer_dac_15seg_tb/result.json
effective_latest_merged,formal_full_v3,flash_adc_3b_smoke,vbr1_l1_clocked_adc_quantizer:e2e,vbr1_l1_clocked_adc_quantizer,e2e,L1,D2,data-converter,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/flash_adc_3b_smoke/result.json
effective_latest_merged,targeted_slice_v7,flash_adc_mini_array_e2e,vbr1_l2_flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,e2e,L2,D3,data-converter,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/flash_adc_mini_array_e2e/result.json
effective_latest_merged,targeted_slice_v7,pipeline_adc_chain_e2e,vbr1_l2_pipeline_adc_chain:e2e,vbr1_l2_pipeline_adc_chain,e2e,L2,D3,data-converter,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/pipeline_adc_chain_e2e/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_pipeline_adc_chain_tb,vbr1_l2_pipeline_adc_chain:tb,vbr1_l2_pipeline_adc_chain,tb,L2,D3,data-converter,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_pipeline_adc_chain_tb/result.json
effective_latest_merged,targeted_slice_v7,sar_adc_dac_weighted_8b_smoke,vbr1_l2_weighted_sar_adc_dac_loop:e2e,vbr1_l2_weighted_sar_adc_dac_loop,e2e,L2,D3,data-converter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,streaming_checker:unique_codes=1 avg_abs_err=0.0000 vout_span=0.000,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/sar_adc_dac_weighted_8b_smoke/result.json
effective_latest_merged,formal_full_v3,vbm1_resettable_counter_divider_dut,vbr1_l1_clock_divider:dut,vbr1_l1_clock_divider,dut,L1,D2,digital-logic,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=clk_divider_ref.va:40:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_resettable_counter_divider_dut/result.json
effective_latest_merged,formal_full_v3,vbm1_resettable_counter_divider_e2e,vbr1_l1_clock_divider:e2e,vbr1_l1_clock_divider,e2e,L1,D2,digital-logic,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_resettable_counter_divider_e2e/result.json
effective_latest_merged,formal_full_v3,bbpd_data_edge_alignment_smoke,vbr1_l1_bang_bang_phase_detector:e2e,vbr1_l1_bang_bang_phase_detector,e2e,L1,D2,phase-detector,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/bbpd_data_edge_alignment_smoke/result.json
effective_latest_merged,formal_full_v3,vbm1_pfd_reset_race_bugfix,vbr1_l1_pfd_up_dn_logic:bugfix,vbr1_l1_pfd_up_dn_logic,bugfix,L1,D2,phase-detector,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,up_first=0.0000 dn_first=0.0000 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_pfd_reset_race_bugfix/result.json
effective_latest_merged,formal_full_v3,vbm1_pfd_reset_race_e2e,vbr1_l1_pfd_up_dn_logic:e2e,vbr1_l1_pfd_up_dn_logic,e2e,L1,D2,phase-detector,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_pfd_reset_race_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_pfd_reset_race_tb,vbr1_l1_pfd_up_dn_logic:tb,vbr1_l1_pfd_up_dn_logic,tb,L1,D2,phase-detector,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,up_first=0.0500 dn_first=0.0000 up_second=0.0498 dn_second=0.0000 up_pulses_first=1 dn_pulses_second=0 overlap_frac=0.0000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_pfd_reset_race_tb/result.json
effective_latest_merged,formal_full_v3,bbpd,vbr1_l1_bang_bang_phase_detector:dut,vbr1_l1_bang_bang_phase_detector,dut,L1,D2,pll-clock,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,data_edges=150 up_edges=75 down_edges=75 overlap_frac=0.0000 direction_up=30/60 direction_down=45/90 wrong_direction=75 missing_direction=0,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/bbpd/result.json
effective_latest_merged,formal_full_v3,vbm1_lock_detector_bugfix,vbr1_l1_lock_detector:bugfix,vbr1_l1_lock_detector,bugfix,L1,D2,pll-clock,FAIL_SIM_CORRECTNESS,simulation output missing,returncode=1 ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_lock_detector_bugfix/result.json
effective_latest_merged,formal_full_v3,vbm1_lock_detector_e2e,vbr1_l1_lock_detector:e2e,vbr1_l1_lock_detector,e2e,L1,D2,pll-clock,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_lock_detector_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_lock_detector_tb,vbr1_l1_lock_detector:tb,vbr1_l1_lock_detector,tb,L1,D2,pll-clock,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,lock_sequence=LLLL expected=LLHH,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_lock_detector_tb/result.json
effective_latest_merged,targeted_slice_v7,adpll_ratio_hop_smoke,vbr1_l2_adpll_lock_ratio_hop_timer_flow:e2e,vbr1_l2_adpll_lock_ratio_hop_timer_flow,e2e,L2,D3,pll-closed-loop,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/adpll_ratio_hop_smoke/result.json
effective_latest_merged,targeted_slice_v7,cppll_freq_step_reacquire_smoke,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:e2e,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,e2e,L2,D3,pll-closed-loop,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/cppll_freq_step_reacquire_smoke/result.json
effective_latest_merged,formal_full_v3,vbm1_slew_rate_limiter_bugfix,vbr1_l1_slew_rate_limiter:bugfix,vbr1_l1_slew_rate_limiter,bugfix,L1,D2,signal-source,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_slew_rate_limiter_bugfix/result.json
effective_latest_merged,formal_full_v3,vbm1_slew_rate_limiter_e2e,vbr1_l1_slew_rate_limiter:e2e,vbr1_l1_slew_rate_limiter,e2e,L1,D2,signal-source,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_slew_rate_limiter_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_slew_rate_limiter_tb,vbr1_l1_slew_rate_limiter:tb,vbr1_l1_slew_rate_limiter,tb,L1,D2,signal-source,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"slew_samples=0.585,1.000,1.000,0.715,0.265 input_sequence=False rising_limited=False high_reached=True falling_limited=False low_reached=False not_passthrough=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_slew_rate_limiter_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_higher_order_filter_bugfix,vbr1_l1_higher_order_filter:bugfix,vbr1_l1_higher_order_filter,bugfix,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,two_pole_reset_out=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_higher_order_filter_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_higher_order_filter_dut,vbr1_l1_higher_order_filter:dut,vbr1_l1_higher_order_filter,dut,L1,D2,Baseband Signal Conditioning,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_higher_order_filter_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_higher_order_filter_e2e,vbr1_l1_higher_order_filter:e2e,vbr1_l1_higher_order_filter,e2e,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,two_pole_reset_out=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_higher_order_filter_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_higher_order_filter_tb,vbr1_l1_higher_order_filter:tb,vbr1_l1_higher_order_filter,tb,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,two_pole_missing_lagged_rise early=0.450 late=0.440,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_higher_order_filter_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_precision_rectifier_envelope_detector_bugfix,vbr1_l1_precision_rectifier_envelope_detector:bugfix,vbr1_l1_precision_rectifier_envelope_detector,bugfix,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,rectifier_reset_common_mode rect=0.046 env=0.046,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_precision_rectifier_envelope_detector_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_precision_rectifier_envelope_detector_dut,vbr1_l1_precision_rectifier_envelope_detector:dut,vbr1_l1_precision_rectifier_envelope_detector,dut,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,rectifier_reset_common_mode rect=0.022 env=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_precision_rectifier_envelope_detector_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_precision_rectifier_envelope_detector_e2e,vbr1_l1_precision_rectifier_envelope_detector:e2e,vbr1_l1_precision_rectifier_envelope_detector,e2e,L1,D2,Baseband Signal Conditioning,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_precision_rectifier_envelope_detector_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_precision_rectifier_envelope_detector_tb,vbr1_l1_precision_rectifier_envelope_detector:tb,vbr1_l1_precision_rectifier_envelope_detector,tb,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,rectifier_reset_common_mode rect=0.675 env=0.668,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_precision_rectifier_envelope_detector_tb/result.json
