source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/result.json,vbr1_l1_acquisition_limited_sample_and_hold_bugfix,vbr1_l1_acquisition_limited_sample_and_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,sample_hold_memory_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/gold/acquisition_limited_sample_hold.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/gold/tb_acquisition_limited_sample_hold.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_dut/result.json,vbr1_l1_acquisition_limited_sample_and_hold_dut,vbr1_l1_acquisition_limited_sample_and_hold:dut,vbr1_l1_acquisition_limited_sample_and_hold,dut,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,sample_hold_memory_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_acquisition_limited_sample_and_hold_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_acquisition_limited_sample_and_hold_dut/gold/acquisition_limited_sample_hold.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_acquisition_limited_sample_and_hold_dut/gold/tb_acquisition_limited_sample_hold.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_e2e/result.json,vbr1_l1_acquisition_limited_sample_and_hold_e2e,vbr1_l1_acquisition_limited_sample_and_hold:e2e,vbr1_l1_acquisition_limited_sample_and_hold,e2e,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,unsupported_event_variable_or_wait,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1410): ""@(cross(sample, 0.5, 1)<<--? ) begin""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_acquisition_limited_sample_and_hold_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_acquisition_limited_sample_and_hold_e2e/gold/acquisition_limited_sample_hold.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_acquisition_limited_sample_and_hold_e2e/gold/tb_acquisition_limited_sample_hold.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_tb/result.json,vbr1_l1_acquisition_limited_sample_and_hold_tb,vbr1_l1_acquisition_limited_sample_and_hold:tb,vbr1_l1_acquisition_limited_sample_and_hold,tb,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,sample_hold_memory_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_acquisition_limited_sample_and_hold_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_acquisition_limited_sample_and_hold_tb/gold/acquisition_limited_sample_hold.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_acquisition_limited_sample_and_hold_tb/gold/tb_acquisition_limited_sample_hold.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_aperture_delay_track_and_hold_bugfix/result.json,vbr1_l1_aperture_delay_track_and_hold_bugfix,vbr1_l1_aperture_delay_track_and_hold:bugfix,vbr1_l1_aperture_delay_track_and_hold,bugfix,Sampling and Analog Memory,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.3e-07], ""max_abs_v"": 8.870744308264733e-05, ""max_nrmse"": 3.7737775261252234e-06, ""max_relative_rms_error"": 3.7737775261252234e-06, ""max_rmse_v"": 2.6416442682876565e-06, ""mean_nrmse"": 1.891606592827014e-06, ""me...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_aperture_delay_track_and_hold_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_aperture_delay_track_and_hold_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_aperture_delay_track_and_hold_bugfix/gold/tb_sample_hold_aperture_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_aperture_delay_track_and_hold_dut/result.json,vbr1_l1_aperture_delay_track_and_hold_dut,vbr1_l1_aperture_delay_track_and_hold:dut,vbr1_l1_aperture_delay_track_and_hold,dut,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,guarded_transition_contribution,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2143): ""sample_hold_aperture_ref.va"", line 26: Encountered",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_aperture_delay_track_and_hold_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_aperture_delay_track_and_hold_dut/gold/sample_hold_aperture_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_aperture_delay_track_and_hold_dut/gold/tb_sample_hold_aperture_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_aperture_delay_track_and_hold_e2e/result.json,vbr1_l1_aperture_delay_track_and_hold_e2e,vbr1_l1_aperture_delay_track_and_hold:e2e,vbr1_l1_aperture_delay_track_and_hold,e2e,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_tb_source,spectre_tb_source_or_waveform_reject,Spectre rejected the generated testbench/source deck before behavior could be judged.,Count as model TB/Spectre-deck failure; inspect prompt only if the public TB contract omitted required source syntax.,,ERROR (CMI-2194): Vvin: Waveform type must be specified if any waveform,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_aperture_delay_track_and_hold_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_aperture_delay_track_and_hold_e2e/gold/sample_hold_aperture_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_aperture_delay_track_and_hold_e2e/gold/tb_sample_hold_aperture_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_aperture_delay_track_and_hold_tb/result.json,vbr1_l1_aperture_delay_track_and_hold_tb,vbr1_l1_aperture_delay_track_and_hold:tb,vbr1_l1_aperture_delay_track_and_hold,tb,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,spectre_testbench_syntax,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,ERROR (SFE-874):,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_aperture_delay_track_and_hold_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_aperture_delay_track_and_hold_tb/gold/sample_hold_aperture_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_aperture_delay_track_and_hold_tb/gold/tb_sample_hold_aperture_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_bandgap_reference_macro_model_bugfix/result.json,vbr1_l1_bandgap_reference_macro_model_bugfix,vbr1_l1_bandgap_reference_macro_model:bugfix,vbr1_l1_bandgap_reference_macro_model,bugfix,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:bandgap_brownout_not_reset=0.550,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_bandgap_reference_macro_model_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_bandgap_reference_macro_model_bugfix/gold/bandgap_reference_macro_model.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_bandgap_reference_macro_model_bugfix/gold/tb_bandgap_reference_macro_model.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_bandgap_reference_macro_model_dut/result.json,vbr1_l1_bandgap_reference_macro_model_dut,vbr1_l1_bandgap_reference_macro_model:dut,vbr1_l1_bandgap_reference_macro_model,dut,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:bandgap_brownout_not_reset=0.550,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_bandgap_reference_macro_model_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_bandgap_reference_macro_model_dut/gold/bandgap_reference_macro_model.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_bandgap_reference_macro_model_dut/gold/tb_bandgap_reference_macro_model.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_bandgap_reference_macro_model_e2e/result.json,vbr1_l1_bandgap_reference_macro_model_e2e,vbr1_l1_bandgap_reference_macro_model:e2e,vbr1_l1_bandgap_reference_macro_model,e2e,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_bandgap_reference_macro_model_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_bandgap_reference_macro_model_e2e/gold/bandgap_reference_macro_model.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_bandgap_reference_macro_model_e2e/gold/tb_bandgap_reference_macro_model.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_bandgap_reference_macro_model_tb/result.json,vbr1_l1_bandgap_reference_macro_model_tb,vbr1_l1_bandgap_reference_macro_model:tb,vbr1_l1_bandgap_reference_macro_model,tb,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_bandgap_reference_macro_model_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_bandgap_reference_macro_model_tb/gold/bandgap_reference_macro_model.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_bandgap_reference_macro_model_tb/gold/tb_bandgap_reference_macro_model.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_bang_bang_phase_detector_bugfix/result.json,vbr1_l1_bang_bang_phase_detector_bugfix,vbr1_l1_bang_bang_phase_detector:bugfix,vbr1_l1_bang_bang_phase_detector,bugfix,PLL Clock and Timing Systems,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 6e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""clk"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0, ""...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_bang_bang_phase_detector_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_bang_bang_phase_detector_bugfix/gold/bbpd_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_bang_bang_phase_detector_bugfix/gold/tb_bbpd_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_bang_bang_phase_detector_tb/result.json,vbr1_l1_bang_bang_phase_detector_tb,vbr1_l1_bang_bang_phase_detector:tb,vbr1_l1_bang_bang_phase_detector,tb,PLL Clock and Timing Systems,D2,SKIPPED,missing,FAIL_INFRA,missing,False,False,False,False,generation,incomplete_generation,No usable candidate artifact was extracted under the fixed model output budget.,Mark as incomplete generation; do not treat as EVAS/Spectre semantic debt.,,no_code_extracted,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_bang_bang_phase_detector_tb/sample_0,,
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/result.json,vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim:bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim,bugfix,Bias Reference and Power Management,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 8.784130249761546e-05, ""max_nrmse"": 5.7434635085096685e-06, ""max_relative_rms_error"": 5.7434635085096685e-06, ""max_rmse_v"": 4.035381111323673e-06, ""mean_nrmse"": 1.1486927025392372e-06, ""mean...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/gold/bias_voltage_generator_with_enable_trim.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/gold/tb_bias_voltage_generator_with_enable_trim.scs
